BlockId,sequence_length,event_sequence
blk_1074555917,15,281d11a8 a5f6e16d b2433234 055cfc9a cf4e8e7e 281d11a8 f4614470 3875423a 055cfc9a cf4e8e7e 281d11a8 9ac02014 3875423a 055cfc9a cf4e8e7e
blk_1075037672,20,7f882a85 6b9edc51 bd7beec7 3c036ecc 5964c274 7f882a85 329c6936 1cdd1018 3c036ecc 5964c274 7f882a85 c56dc656 bd7beec7 3c036ecc 5964c274 68ad91b3 00d5b0a4 00d5b0a4 00d5b0a4 82215573
blk_1074315885,10,6905d059 e0acfdb0 012ba826 dc291911 76df0a3f 6905d059 9b1fc91e bbeea717 dc291911 76df0a3f
blk_1074158418,10,8d767b59 1b05832e 269db2cf c1611b87 a421fc12 8d767b59 9b9940fa ac3a2d92 c1611b87 a421fc12
blk_1075969947,20,8c48b2e0 ff795a4a 25dd73e0 b499b0ab 803ef6b9 8c48b2e0 ff3380e4 27c9944c b499b0ab 803ef6b9 8c48b2e0 1811b101 25dd73e0 b499b0ab 803ef6b9 c10a4412 6557c2e2 6557c2e2 6557c2e2 9ee83329
blk_1074141430,10,e6c73fec 3a62ee89 2665148b b26bbf02 86bd9a4e e6c73fec b602bc74 c92aa52a b26bbf02 86bd9a4e
blk_1076198891,20,eb834bb9 5d1d05d7 88964fcf bc89a963 42eee418 eb834bb9 c41baacc 88964fcf bc89a963 42eee418 eb834bb9 9e1061b4 eb7b34cd bc89a963 42eee418 d6daa192 ff83635e ff83635e ff83635e d5baad32
blk_1074860294,20,e59d30bb 96db0442 ad6d559f 76a647c3 0e10d555 e59d30bb 8f40a63a 2250ca8a 76a647c3 0e10d555 e59d30bb e687d6e8 2250ca8a 76a647c3 0e10d555 3b019e4e fb717770 fb717770 fb717770 a33932c8
blk_1075132947,20,1ce531d9 7a471052 7a8eca84 54b69c1a 1db0fcbe 1ce531d9 8104124d 7a8eca84 54b69c1a 1db0fcbe 1ce531d9 50322fda b6f4a014 54b69c1a 1db0fcbe 0a95a9a9 01178842 01178842 01178842 c119a48c
blk_1074265944,15,dc2f2448 bd17300f 008a9a16 f1c1dd6f 9efd9dba dc2f2448 cef46d41 008a9a16 f1c1dd6f 9efd9dba dc2f2448 bb4dabdd c8b57128 f1c1dd6f 9efd9dba
blk_1075399385,15,d3889c93 f057c94d 704e58d6 ea373139 16c1c32d d3889c93 fa3dc541 704e58d6 ea373139 16c1c32d 971391cf 45e7a66f 45e7a66f 45e7a66f 88866d3b
blk_1076107371,20,c13285e0 fb160588 61b598f0 6c907086 062e63d6 c13285e0 7bcac550 0998336e 6c907086 062e63d6 c13285e0 0a849f19 61b598f0 6c907086 062e63d6 244b74d7 21fbe2d8 21fbe2d8 21fbe2d8 9af196ef
blk_1075063938,20,fc96ab6a e7542327 ccb37ac3 067d4831 543a6d94 fc96ab6a 41d6eba0 27410945 067d4831 543a6d94 fc96ab6a 9e7bdcb0 ccb37ac3 067d4831 543a6d94 bba9e881 95c6bbfa 95c6bbfa 95c6bbfa 7178c741
blk_1076061909,20,4cc7ea75 46cf5e7d 2e6e1cf5 b684a5a0 73d338d1 4cc7ea75 43338e97 91c090de b684a5a0 73d338d1 4cc7ea75 773a5dfb 91c090de b684a5a0 73d338d1 992fda6b 50d16d98 50d16d98 50d16d98 9279c6f7
blk_1074915752,20,0235cc6b 63fd8648 62101631 39a0a081 8767177c 0235cc6b c5c98e60 f3bfc00a 39a0a081 8767177c 0235cc6b ff66c021 f3bfc00a 39a0a081 8767177c 61e87bdd d02cd0a4 d02cd0a4 d02cd0a4 ea555807
blk_1073866535,12,17a987a3 2a200159 17a987a3 9f4f92d1 24b2b942 17a987a3 9089528b 24b2b942 9a8e8429 6ca15db4 3570c5d2 aeb01a71
blk_1075082324,20,934c5781 3a6dd451 af25b379 de7065b7 21d874a8 934c5781 04e04dbb d0f9ed04 de7065b7 21d874a8 934c5781 a646498a af25b379 de7065b7 21d874a8 c3379852 12f860dc 12f860dc 12f860dc ca268911
blk_1075741588,20,87e0619c 9ddab007 a5ea9f7c 28acccad 5e54ea27 87e0619c aa12f323 a5ea9f7c 28acccad 5e54ea27 87e0619c 875686ee 45b3d377 28acccad 5e54ea27 20624dff ad04e187 ad04e187 ad04e187 dc457716
blk_1074818904,20,121c7b2f bcd76b4c 04cc3eef b530ebe6 7db5c7bb 121c7b2f cec9d495 5cc78107 b530ebe6 7db5c7bb 121c7b2f 48a7a26e 04cc3eef b530ebe6 7db5c7bb 8cd45e17 4696e277 4696e277 4696e277 85766bd9
blk_1075245374,20,96713d97 226a7887 839e3d61 8844e47a bc517747 96713d97 1219a12f 5c74b23e 8844e47a bc517747 96713d97 b86800df 839e3d61 8844e47a bc517747 3cd31834 eff0bc6c eff0bc6c eff0bc6c 3fa80ae0
blk_1075886878,20,5f301d1c b7548a21 69a47498 082edeed 5a11c1c1 5f301d1c d358ea2a ccbc564e 082edeed 5a11c1c1 5f301d1c dadde124 ccbc564e 082edeed 5a11c1c1 be4114fd 25b36bf2 25b36bf2 25b36bf2 e4410a18
blk_1074380465,15,39e3ecaa 9a024ad3 78213df0 192cb9a2 f8dd3ceb 39e3ecaa 478d995f 641a6fa3 192cb9a2 f8dd3ceb 39e3ecaa 683a776c 78213df0 192cb9a2 f8dd3ceb
blk_1075747741,20,4d14c3ba 1dd8be05 4b0649bf bd4acca3 8d9d6200 4d14c3ba 85f219bf 4b0649bf bd4acca3 8d9d6200 4d14c3ba af5458eb 7a9132f6 bd4acca3 8d9d6200 74c2ae85 3ec5fbef 3ec5fbef 3ec5fbef 6977d887
blk_1074340451,10,12fba141 895cc09a 69844f4a 5b1af561 59e8825c 12fba141 2fd0c392 ce31c286 5b1af561 59e8825c
blk_1074470257,15,9f6f13fc d446e8ab 40cee0a0 1ce58444 8e79f56c 9f6f13fc ceb07427 6126405b 1ce58444 8e79f56c 9f6f13fc 9d1a7299 40cee0a0 1ce58444 8e79f56c
blk_1074369809,15,d7d61711 4681d7e7 bf66ec58 1cb7abb9 528c0f68 d7d61711 cc38a8e3 5d67accb 1cb7abb9 528c0f68 d7d61711 5c42badd bf66ec58 1cb7abb9 528c0f68
blk_1075103567,20,cf7ee7de 2de65290 9c2585ae edbc609c 55f36c03 cf7ee7de 372afc04 bf581531 edbc609c 55f36c03 cf7ee7de 46da0681 bf581531 edbc609c 55f36c03 876250f0 8681ffb8 8681ffb8 8681ffb8 81474a08
blk_1074328905,15,e6f048aa 4566c848 38379050 63c8a7c0 174cbff8 e6f048aa 315993f8 f85d660b 63c8a7c0 174cbff8 e6f048aa e1650d39 38379050 63c8a7c0 174cbff8
blk_1074086168,15,a65db2f4 1572340e 6c189ec5 40973926 858c6155 a65db2f4 2c11ba54 b6a2b46c 40973926 858c6155 a65db2f4 1ac5debb 6c189ec5 40973926 858c6155
blk_1076150746,20,61df4a30 6d862302 d05cefcf cc4f33fa 1c81502c 61df4a30 c7f57412 6b0a7ce6 cc4f33fa 1c81502c 61df4a30 62423983 6b0a7ce6 cc4f33fa 1c81502c dca021c2 68c74d24 68c74d24 68c74d24 23205f17
blk_1074586887,15,dc490979 3a281896 abd807d9 d9e47ba6 455aa199 dc490979 6728bf90 fac2337d d9e47ba6 455aa199 dc490979 228e3626 abd807d9 d9e47ba6 455aa199
blk_1075935204,20,5699d601 056aaace f94e61b1 963a772e 2134e243 5699d601 95b12264 f94e61b1 963a772e 2134e243 5699d601 64a52eb4 888cfa9d 963a772e 2134e243 6376c7a6 ff9e639e ff9e639e ff9e639e 3bbe27eb
blk_1075425133,22,0b5a038c 51180440 9847f6e8 1f696cf9 5d10e2d6 0b5a038c e8af1195 9847f6e8 1f696cf9 5d10e2d6 0b5a038c a226bde9 e46d77e9 1f696cf9 5d10e2d6 e21528e2 b3e8e3db b3e8e3db b3e8e3db 38484ced c8be60df c8be60df
blk_1074309613,15,78756ca2 628e6623 836ae353 09cfbbfa 77c81fab 78756ca2 cb218971 836ae353 09cfbbfa 77c81fab 78756ca2 a1c920d7 a5d50f23 09cfbbfa 77c81fab
blk_1075592468,20,0b448fff 718a15f1 f8ad8f67 9ffb936a b0db70bb 0b448fff f29be9a4 5d83ff90 9ffb936a b0db70bb 0b448fff 74b30904 f8ad8f67 9ffb936a b0db70bb 7157a0b8 12d2454f 12d2454f 12d2454f e868c8a6
blk_1075504705,20,62c88d91 bbdf1423 1aed10bf 7cf23e9f cd81d5c7 62c88d91 ca0d20ea c11fc005 7cf23e9f cd81d5c7 62c88d91 794088ff 1aed10bf 7cf23e9f cd81d5c7 08a060a7 221bd78a 33234312 33234312 9c931f63
blk_1074631845,10,c3e3b744 04e7886d e018f38c 85f88348 c0fee203 c3e3b744 fde36cbb d57e9a08 85f88348 c0fee203
blk_1074405443,15,9cf0bcc6 8751b741 b854b9ed 8bdb3c7a 70fc43dc 9cf0bcc6 2cb63f24 c173ba05 8bdb3c7a 70fc43dc 9cf0bcc6 d9f424cf b854b9ed 8bdb3c7a 70fc43dc
blk_1076197696,22,4dedfc78 c6d35b44 d87418cd cb29a97a b4e3fae5 4dedfc78 1b56a541 e84d1c17 cb29a97a b4e3fae5 4dedfc78 9ef191e5 d87418cd cb29a97a b4e3fae5 d94244c7 8af99862 8af99862 8af99862 1ebccd6a e22be449 c7ef27d3
blk_1076144782,20,ef6f670f 6d78f0b5 ad51857c b3268d6d aed0808c ef6f670f a00153fe 8f3f493c b3268d6d aed0808c ef6f670f 0f71b437 ad51857c b3268d6d aed0808c 56b21255 8b9f186e 8b9f186e cba417e5 fee1caab
blk_1076097406,20,e2382d08 2bfff691 349ce217 f025fd1a 880d7057 e2382d08 50c2a78e a966f5a4 f025fd1a 880d7057 e2382d08 63e1a491 349ce217 f025fd1a 880d7057 da9139ec c5ee04dc c5ee04dc c5ee04dc 72781380
blk_1074383410,15,d8269aff 42b55ea4 3124fa7a 109119af 15452f8e d8269aff b6c3859e 3124fa7a 109119af 15452f8e d8269aff 9353643d 38af2e8f 109119af 15452f8e
blk_1074433606,10,1f1d51c6 84854ec8 6ab98543 a1cb0ba0 2bc5eecc 1f1d51c6 e7375d64 6ab98543 a1cb0ba0 2bc5eecc
blk_1074867575,20,2490e766 cc9cf8a9 de3e0837 3fe796a0 21adf3d7 2490e766 a71d7f38 020e915d 3fe796a0 21adf3d7 2490e766 585e7c20 020e915d 3fe796a0 21adf3d7 ef4e75b5 9e296b5c 9e296b5c 9e296b5c ce646906
blk_1074252338,15,1ae1283a ee396c83 c5e26524 2f4d8bd7 737b0e5b 1ae1283a 62f607e4 a958aaf0 2f4d8bd7 737b0e5b 1ae1283a a3bb07b9 c5e26524 2f4d8bd7 737b0e5b
blk_1076120902,20,3f4328d4 fd5ac8b8 06d48b87 a14e7800 66d72f71 3f4328d4 f0e5963e 06d48b87 a14e7800 66d72f71 3f4328d4 c158fba8 68bdf0e9 a14e7800 66d72f71 8b34db6e fb0f9d11 fb0f9d11 fb0f9d11 04b3c63f
blk_1074850248,20,a5aafe3d 01e987ec 877d387d 0e1c8779 fa3991c6 a5aafe3d 4cee27df a85fa74c 0e1c8779 fa3991c6 a5aafe3d 2021e4e9 a85fa74c 0e1c8779 fa3991c6 29516593 5607bbbe 5607bbbe 5607bbbe 1c00ce6c
blk_1075426166,10,35875cfe 21766868 111d779e d5b5b3ff 97e1de0e 595538c9 c45db4e7 c45db4e7 c45db4e7 ddb9e831
blk_1075937550,20,1433cc42 4035865f 1643c994 2ef905e7 0974a98f 1433cc42 abbc3dde b6fda78d 2ef905e7 0974a98f 1433cc42 cbecb7db 1643c994 2ef905e7 0974a98f 64e5cea1 864edf05 864edf05 864edf05 4aaabded
blk_1074925572,15,24dc65d4 586563d7 843f2b60 0185fe2c ee830e0f 24dc65d4 8d54756d 86774b4f 0185fe2c ee830e0f 7762abd0 80568d06 80568d06 80568d06 e2b68819
blk_1074772898,15,9eceef46 8ec6bc22 03bc97d8 4405944a 8853d57f 9eceef46 13067536 3ed3a8d1 4405944a 8853d57f 076ae318 81880ca0 81880ca0 81880ca0 a6375803
blk_1076155070,20,ce75dd9d cc680159 58a6c163 9ddbc6ab 10b281d4 ce75dd9d a1317313 58a6c163 9ddbc6ab 10b281d4 ce75dd9d 11eb64bb f51ca5f3 9ddbc6ab 10b281d4 310b3d89 539a04a5 539a04a5 539a04a5 5a906659
blk_1075965951,20,8890b08e bf3ccb82 07428880 cb9e9db1 934f02e2 8890b08e caaebe5c 91591897 cb9e9db1 934f02e2 8890b08e 6c52b556 07428880 cb9e9db1 934f02e2 fc7e4c78 6ec2da16 6ec2da16 6ec2da16 0ee9fac5
blk_1075327171,20,0a8aaab1 b1e8553d 200b272a 0f2ca83a 912ee7fd 0a8aaab1 fc8905b0 7ab50fa5 0f2ca83a 912ee7fd 0a8aaab1 3f55ae44 200b272a 0f2ca83a 912ee7fd 13509b7f 4d522fdc 4d522fdc 0b950474 5ab0e10f
blk_1075168836,20,a3261ab4 f8d8c7a4 2c9079af 46f3b289 e064965b a3261ab4 7c574ea9 2c9079af 46f3b289 e064965b a3261ab4 7c7370e9 dabf6df5 46f3b289 e064965b cae12282 bc65c6a9 bc65c6a9 bc65c6a9 40956763
blk_1075601768,20,1bdf6367 8b6e9efc 568f841c 30ca4595 6156c99a 1bdf6367 41184aea 9dd84295 30ca4595 6156c99a 1bdf6367 8cf4ee58 9dd84295 30ca4595 6156c99a bc118606 d2846be2 d2846be2 d2846be2 80282495
blk_1073769126,10,464fa717 bc1b469b e096728e 464fa717 2816f479 464fa717 efdbd596 e096728e c0583425 a04732c5
blk_1075798337,20,a69f357d 7c08261e d063796f 6ec8505d a3dc96a7 a69f357d 8c5baa18 d063796f 6ec8505d a3dc96a7 a69f357d 90420d64 1e406e2e 6ec8505d a3dc96a7 1ae2f252 85ae7b2d 85ae7b2d 85ae7b2d cf7e7d5c
blk_1074910548,20,94371d09 7cc97d43 9c16b28e bb46d3a9 fd3c9f92 94371d09 92408c11 8769d024 bb46d3a9 fd3c9f92 94371d09 d7d4d7e5 8769d024 bb46d3a9 fd3c9f92 865931e0 1d6747b8 1d6747b8 1d6747b8 2ee3e240
blk_1074626416,15,35cf5e1b 604fd023 3a822198 e62c3ee9 a2ce3199 35cf5e1b 14cdbdb2 e679a234 e62c3ee9 a2ce3199 35cf5e1b 74aa7ec2 3a822198 e62c3ee9 a2ce3199
blk_1076051040,20,6b9d5d21 013bd97f 71a3a079 47d8f0d8 5739adba 6b9d5d21 ff3b73f8 b432bccb 47d8f0d8 5739adba 6b9d5d21 c8a2e26c 71a3a079 47d8f0d8 5739adba ac03c5a4 ef55be3a ef55be3a ef55be3a 51c39c7c
blk_1074852798,20,4d8a96b2 3ac49a47 731b807a 1140c986 ad5dffa6 4d8a96b2 bca09fe5 4186bbec 1140c986 ad5dffa6 4d8a96b2 97fc7871 4186bbec 1140c986 ad5dffa6 058ccea0 99b470da 99b470da 99b470da e728966c
blk_1074769702,15,df131d10 e1072af1 4beb5710 d740680d c19a1bbc df131d10 6fbe2b1f da53dc6c d740680d c19a1bbc ef8b5e84 14425082 14425082 14425082 a2c7604f
blk_1075193933,20,7f8b2480 40bbbc53 1bdff947 791657e3 5d4faddf 7f8b2480 c41d2cca 1bdff947 791657e3 5d4faddf 7f8b2480 d5bd2f61 7e38de9d 791657e3 5d4faddf 6f1430ac 216f7529 216f7529 216f7529 9311681a
blk_1074759263,20,c94665d4 db1271fa 3d4b9b72 f6760991 aad39b11 c94665d4 e543af2f 3d4b9b72 f6760991 aad39b11 c94665d4 26662e81 649ce2f3 f6760991 aad39b11 b59861e2 c57fbd55 c57fbd55 c57fbd55 8f16aadf
blk_1076153446,20,9741b030 1a4055e5 96ec09f4 ec4cc660 4d53c467 9741b030 a190da31 96ec09f4 ec4cc660 4d53c467 9741b030 fe9576b9 2fb34603 ec4cc660 4d53c467 6afdba3a 5d7874b9 5d7874b9 5d7874b9 dbe2b08f
blk_1075940064,20,63a042c9 c45ad364 b2b805d1 56aa386a 7063e505 63a042c9 080e2017 4bfcc553 56aa386a 7063e505 63a042c9 730b8fbf b2b805d1 56aa386a 7063e505 de8bcb0b 49021a09 49021a09 49021a09 4500bc47
blk_1074417377,15,4024ca12 5c2bca44 002c5092 d81f1634 8152831b 4024ca12 1cdb71a6 002c5092 d81f1634 8152831b 4024ca12 e8c8dfbd e1ba3202 d81f1634 8152831b
blk_1076096400,20,de0ea06b 6d9dfcda f59f3486 2e9a94b6 72022356 de0ea06b 2566fe01 f59f3486 2e9a94b6 72022356 de0ea06b 5f54d3cd 260d8488 2e9a94b6 72022356 7f591b48 c66185ca c66185ca c66185ca e636145b
blk_1073953309,9,393b85d6 68e66994 3e054899 393b85d6 887ceb53 b030c8a4 393b85d6 689b0f99 b030c8a4
blk_1074526062,10,5642e78d 308bb083 646e60be f0d8220e 1d310337 5642e78d 193341c4 646e60be f0d8220e 1d310337
blk_1075393490,20,45936779 f764a31b bb7c4be0 de578d11 07b4508d 45936779 f35d947a 90bce747 de578d11 07b4508d 45936779 de44afe0 bb7c4be0 de578d11 07b4508d c028680c f517ae2f f517ae2f f517ae2f f5ba0836
blk_1074024257,15,700b7e21 612832dd 799cc0cc 700b7e21 3fca0ff4 77eb2eab 7165a620 700b7e21 e575bf73 799cc0cc 700b7e21 5b5134b7 369a7628 65d4c641 29d48447
blk_1074274845,15,b001e665 0b398d64 9f36cb18 4e68058e 84cb8f26 b001e665 967f56d1 9f36cb18 4e68058e 84cb8f26 b001e665 3d0f61bf 07b12e14 4e68058e 84cb8f26
blk_1074635671,15,b7a29ee3 e9a22cf8 f857cf99 d8f51a73 044e8cf9 b7a29ee3 31959ae9 a3642ede d8f51a73 044e8cf9 b7a29ee3 0f8d2cb7 f857cf99 d8f51a73 044e8cf9
blk_1074062879,10,d88b9ecb 5bb2eb43 e2926d55 fe3db021 c1388eb4 d88b9ecb 15b43e71 685b8cf9 fe3db021 c1388eb4
blk_1074818070,10,d73b00fa a0d737a9 6a8f6fe0 ec53fd59 22fa2d6d b790bd60 07bc0444 07bc0444 07bc0444 9eacb9fc
blk_1076096967,20,4e170da2 ba397df9 d9423a32 40e48b82 052870cb 4e170da2 6feea876 20982639 40e48b82 052870cb 4e170da2 d9987029 20982639 40e48b82 052870cb 437c5172 2e7b1a06 2e7b1a06 2e7b1a06 de292b07
blk_1074443053,15,0297dff9 461e6cec 17853dec 3888add7 534a023a 0297dff9 3f831ebf 4f4ccc64 3888add7 534a023a 0297dff9 4bd0dcc7 4f4ccc64 3888add7 534a023a
blk_1074604143,15,148081aa 0fd28541 43d2f74e 4ada2eb1 968a1a6f 148081aa 7364ef21 80750c61 4ada2eb1 968a1a6f 148081aa 40e8b5bd 43d2f74e 4ada2eb1 968a1a6f
blk_1074400062,15,2431043c 66564553 9c5e6970 8e28f7db 84cdac50 2431043c 5dd82d50 d97104a4 8e28f7db 84cdac50 2431043c 917e9b54 9c5e6970 8e28f7db 84cdac50
blk_1075855150,20,cea6b736 ec0a1e53 6c435779 3cbafdea 829ca7f7 cea6b736 3fd1473b 8d0e09fd 3cbafdea 829ca7f7 cea6b736 630dafb4 6c435779 3cbafdea 829ca7f7 93a66525 b23b9d80 b23b9d80 b23b9d80 c59ff67c
blk_1075946606,20,a9916026 a54f724c cf8148b9 93142be6 88bd9265 a9916026 189e28f2 b6bf5ab2 93142be6 88bd9265 a9916026 3386312e b6bf5ab2 93142be6 88bd9265 23fb10ec cffb483b cffb483b cffb483b 4b9dd516
blk_1074579093,15,e899c9c1 00f9f805 9045f57c 53dfd546 5e1ce550 e899c9c1 1dc503a6 9045f57c 53dfd546 5e1ce550 e899c9c1 02ad78e8 8f1ce17b 53dfd546 5e1ce550
blk_1074680706,20,edb4cdf4 af52862a 52f91f19 2a24b4b8 01a97d8c edb4cdf4 0d0ec35c d2d43ae2 2a24b4b8 01a97d8c edb4cdf4 4a4399a7 52f91f19 2a24b4b8 01a97d8c 2fa1c4a2 fc28add8 fc28add8 fc28add8 5dc67ecf
blk_1075785400,20,49952792 79295f4d 65bfccbb 47c58757 c702347a 49952792 206093f8 ca6f308a 47c58757 c702347a 49952792 b9d73e99 65bfccbb 47c58757 c702347a 1070bf26 13aa5568 13aa5568 ec08c35c 00e895d8
blk_1076098848,20,e2498c6b 9bd809a9 52995527 ccf623e6 f0d3f0ee e2498c6b cb3dc302 52995527 ccf623e6 f0d3f0ee e2498c6b 93d20f31 7ffe018c ccf623e6 f0d3f0ee a5affe9f c807cad6 c807cad6 c807cad6 e23daccd
blk_1075425116,20,5c724fb7 2e269f65 4d3ee5f6 436e7b8f c642c4b9 5c724fb7 344949c0 119311f1 436e7b8f c642c4b9 5c724fb7 ca0638ad 4d3ee5f6 436e7b8f c642c4b9 121133cc ba80809c ba80809c ba80809c bbdbc86d
blk_1075176015,20,fa943e44 f1bc49a6 6ea9b5d8 cc8c8200 64be3ffe fa943e44 2bd90442 b13b09de cc8c8200 64be3ffe fa943e44 e323b990 6ea9b5d8 cc8c8200 64be3ffe 7655e7c4 3e56eb02 3e56eb02 3e56eb02 af335488
blk_1073984856,9,930b56d0 48ad55e8 87220fd7 930b56d0 4382a614 13c069b7 930b56d0 29a3805f 13c069b7
blk_1073767891,9,2ebb3446 61b3835b d4fd8b31 2ebb3446 23d76d5d d4fd8b31 2ebb3446 5fe42510 4cfe7678
blk_1075653085,20,47bf7734 15028c78 98f8d107 9ec0d4a2 9a982024 47bf7734 4b55eaa1 98f8d107 9ec0d4a2 9a982024 47bf7734 86e88bf2 271231d6 9ec0d4a2 9a982024 822fd86b 444f3695 444f3695 444f3695 a9d070a3
blk_1076148714,20,7b93c136 72cedc11 cc3078c9 4b49ec2a 396163cf 7b93c136 c20f43e2 cc3078c9 4b49ec2a 396163cf 7b93c136 6e1428bc 03df12a6 4b49ec2a 396163cf 494b82d4 b55e36bd b55e36bd b55e36bd 29ed4956
blk_1074203626,15,7a738b53 f95639f7 b61d3dc3 d2d52320 0178db5f 7a738b53 363c300e b61d3dc3 d2d52320 0178db5f 7a738b53 978b7231 765d7e67 d2d52320 0178db5f
blk_1076114718,20,d82cdd35 d3e8dfaf c1e86651 cfafb1f3 68b3e1f1 d82cdd35 850269c6 611684b1 cfafb1f3 68b3e1f1 d82cdd35 8888f18d c1e86651 cfafb1f3 68b3e1f1 fcbcac94 15a09e4a 15a09e4a 07549dab b3d27378
blk_1075580301,20,ec68d4ff bd479db5 d677fa5b 45203eaa eb34b935 ec68d4ff 867636b5 d677fa5b 45203eaa eb34b935 ec68d4ff b3097918 47b69157 45203eaa eb34b935 2ee9a13b 1621e2f4 1621e2f4 1621e2f4 df101a2d
blk_1075456869,15,de6dec7f b1111748 20498059 0dc66afa 200d3465 de6dec7f f6d63dcc 4b8969ae 0dc66afa 200d3465 4762b3f3 aec1dbd9 aec1dbd9 aec1dbd9 acf2448a
blk_1074176207,10,8309f105 b0db585b c3f43059 91f3740a 053b7885 8309f105 0243273c f52131f5 91f3740a 053b7885
blk_1074258974,15,d66aea9e 067a3302 6ae36459 6aeca680 08461347 d66aea9e e29bfec1 18f0270a 6aeca680 08461347 d66aea9e 1f98865c 6ae36459 6aeca680 08461347
blk_1074829916,20,70f6da0a 04dad0d0 2dbbf3bf 2935ac07 1984e19a 70f6da0a a4609caf bc422f59 2935ac07 1984e19a 70f6da0a c7949d2c 2dbbf3bf 2935ac07 1984e19a 68fab5ea 7d96f6b6 7d96f6b6 7d96f6b6 639c2ed9
blk_1073877333,18,0cde6416 712292d7 0f41bfb3 664e1ddf 0cde6416 712292d7 0cde6416 5be12399 fb1b1012 0cde6416 51de152c 0315c9c6 d3019390 2244731c d3019390 2244731c 382ede57 9ecae281
blk_1074061227,15,fe877ccc 06013d3a f93e9e5d 600e0fc8 a0c5fcd3 fe877ccc 334e4905 ed8654e8 600e0fc8 a0c5fcd3 fe877ccc 9e3b3cbc f93e9e5d 600e0fc8 a0c5fcd3
blk_1073906858,27,13a51316 bff039a4 1ff615e0 21c2016c fa33d068 ddce48cb 13a51316 708d7074 83e8dbfb 13a51316 763c3e94 83e8dbfb 4bc02491 21c2016c 13a51316 bff039a4 13a51316 bff039a4 dde8b443 3a1ceb99 dde8b443 3a1ceb99 3ef94791 355766f7 505e8ce7 dde8b443 3a1ceb99
blk_1074641309,15,53a4f75b 6142510c 18db17d8 b7da95f5 cc5e7cf0 53a4f75b 0fa4dbfd 18db17d8 b7da95f5 cc5e7cf0 53a4f75b ed9a5b35 49d9ad96 b7da95f5 cc5e7cf0
blk_1074833107,20,2d467583 8dc13dbc 567bfc11 7370cbc6 a3e75028 2d467583 e7455d22 bbd9c837 7370cbc6 a3e75028 2d467583 33a12a27 567bfc11 7370cbc6 a3e75028 49b0b5dc ba51f2e1 ba51f2e1 ba51f2e1 dd08d91e
blk_1074758959,15,f6ac217f 23217f48 53159ebe 42e114a0 314678bb f6ac217f 93b48aed 53159ebe 42e114a0 314678bb 08a1849f 60930cbb 60930cbb 60930cbb ee128b44
blk_1073869764,9,393f7109 41e28e8a a8b1b987 393f7109 8c8c6e2f e7bd89bf 393f7109 2942c881 e7bd89bf
blk_1075525798,20,0821bec8 122f7dc7 738a2f8e 8e6875bf 4e4aab0f 0821bec8 30732720 57b4c6fa 8e6875bf 4e4aab0f 0821bec8 12277fb9 57b4c6fa 8e6875bf 4e4aab0f 5b37a159 ad48211a ad48211a ad48211a d756ca8f
blk_1076015837,20,c9b5f034 3f02c042 ec713461 0a063021 b7538671 c9b5f034 8d41de8e 26a1ee3e 0a063021 b7538671 c9b5f034 97f9009a ec713461 0a063021 b7538671 27fc7380 b89d01c3 b89d01c3 b89d01c3 fa048522
blk_1075863072,20,722000fb b5a3d105 ad2e5646 efb2e341 14c9c6c6 722000fb 484eb3a6 7529ac7c efb2e341 14c9c6c6 722000fb c2554a27 7529ac7c efb2e341 14c9c6c6 34ebbbee 10c6b27b 10c6b27b 10c6b27b dd44457c
blk_1074880980,20,9bdc6122 fb31cbca b6fd1cb8 5edaaae6 4fbc6522 9bdc6122 b89b68e6 362a0ae8 5edaaae6 4fbc6522 9bdc6122 3747d69e 362a0ae8 5edaaae6 4fbc6522 f335f4a1 96705e7c 96705e7c 96705e7c ea7615d3
blk_1074844135,20,0f758cf4 66b05ef7 6c478d99 f9a8abd9 afaec28a 0f758cf4 f97f78c0 de137eff f9a8abd9 afaec28a 0f758cf4 32fd7702 de137eff f9a8abd9 afaec28a 9283627e a49fc9c7 a49fc9c7 a49fc9c7 6ae9a275
blk_1075610134,20,95cc5d38 3b675837 2a44915f f2de7a92 d93c0671 95cc5d38 760d7bb1 2a44915f f2de7a92 d93c0671 95cc5d38 01f37bb5 60a08a15 f2de7a92 d93c0671 c6706073 474c9948 474c9948 474c9948 1052227c
blk_1074264819,10,23c8463c 9867d57c bb16811d d92c26a8 e33275aa 23c8463c 38eff7f0 00e22b30 d92c26a8 e33275aa
blk_1075495089,20,8e0d2ffd ed2483f9 c184dce1 6ad8025c 4d65fa85 8e0d2ffd 2d721677 4409bbb0 6ad8025c 4d65fa85 8e0d2ffd 35ca3a31 c184dce1 6ad8025c 4d65fa85 cff650ff 088843f0 088843f0 088843f0 b00f3b27
blk_1075065169,20,3cdc45b7 c8d60493 dc4d10c2 cf6bc6ff 0da60c57 3cdc45b7 12a7838c b4339176 cf6bc6ff 0da60c57 3cdc45b7 2dc6ac85 b4339176 cf6bc6ff 0da60c57 76575601 1b166a4c 1b166a4c 1b166a4c 7bff6f85
blk_1075358772,21,90ae2910 a48917c7 ec79945e 5f3e35e1 92a3fe09 90ae2910 6e96e946 ec79945e 5f3e35e1 92a3fe09 90ae2910 cd1fd701 00862af7 5f3e35e1 92a3fe09 cda57013 b83fb657 f766091c 594dcb5a 594dcb5a 43fbc388
